#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000000526490033	staffLine	-	S5	0	45	315	47
staff	staff-0000000526490033	staffLine	-	S5	0	63	315	65
staff	staff-0000000526490033	staffLine	-	S5	0	81	315	83
staff	staff-0000000526490033	staffLine	-	S5	0	99	315	101
staff	staff-0000000526490033	staffLine	-	S5	0	117	315	119
clef	-	cClef	-	L1	9	81	61	155
keySig	-	accidentalFlat	-	L4	77	31	96	78
keySig	-	accidentalFlat	-	L2	101	67	119	114
meterSig	-	timeSig2	-	L4	136	45	167	84
meterSig	-	timeSig4	-	L2	135	81	168	119
multiRest	multirest-0000000930299933	timeSig1	-	S6	216	0	239	38
multiRest	multirest-0000000930299933	timeSig6	-	S6	240	0	270	38
multiRest	multirest-0000000930299933	multirest	multirest-0000000930299933	L3	192	63	293	101
barline	bline-0000000269937270	barlineSingle	bline-00000002699372700	L3	311	45	313	119
staff	staff-0000001870023771	staffLine	-	L5	313	45	523	47
staff	staff-0000001870023771	staffLine	-	L4	313	63	523	65
staff	staff-0000001870023771	staffLine	-	L3	313	81	523	83
staff	staff-0000001870023771	staffLine	-	L2	313	99	523	101
staff	staff-0000001870023771	staffLine	-	L1	313	117	523	119
ledgerLines	-	ledgerLine	-	L6	441	27	470	29
note	note-0000000287593593	noteheadBlack	-	L4	331	54	354	74
note	note-0000000287593593	stem	-	L4	331	65	335	128
rest	rest-0000001747311801	rest8th	-	L3	401	68	421	101
beam	beam-0000001073725186	beam	-	L1	445	113	491	128
beam	beam-0000001073725186	beam	-	S1	445	99	491	115
beam	beam-0000001073725186	beam	-	S2	475	89	491	101
note	note-0000000230566682	noteheadBlack	-	L6	445	18	468	38
note	note-0000000230566682	dot	-	S6	471	14	480	24
note	note-0000000230566682	stem	-	L6	445	29	449	122
note	note-0000000794115361	noteheadBlack	-	L5	487	36	511	56
note	note-0000000794115361	stem	-	L5	487	47	491	126
barline	bline-0000001007874011	barlineSingle	bline-00000010078740110	L3	519	45	521	119
