#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000000327242519	staffLine	-	S5	0	16	633	18
staff	staff-0000000327242519	staffLine	-	S5	0	34	633	36
staff	staff-0000000327242519	staffLine	-	S5	0	52	633	54
staff	staff-0000000327242519	staffLine	-	S5	0	70	633	72
staff	staff-0000000327242519	staffLine	-	S5	0	88	633	90
clef	-	cClef	-	L1	9	52	61	126
keySig	-	accidentalSharp	-	S2	77	36	97	88
keySig	-	accidentalSharp	-	L1	101	63	120	115
keySig	-	accidentalSharp	-	L3	124	27	144	79
meterSig	-	timeSigCutCommon	-	L3	160	26	192	80
rest	rest-0000001888743665	rest8th	-	L3	217	39	236	72
note	note-0000000011507701	noteheadBlack	-	L3	267	43	290	63
note	note-0000000011507701	stem	-	L3	267	54	271	117
note	note-0000000011507701	flag8thDown	-	S-1	267	57	291	118
note	note-0000000011507701	accidentalSharp	-	L3	243	27	263	79
note	note-0000001151379590	noteheadBlack	-	S4	322	16	345	36
note	note-0000001151379590	stem	-	S4	322	27	326	90
note	note-0000001151379590	flag8thDown	-	L1	322	30	346	91
note	note-0000001151379590	accidentalSharp	-	S4	298	0	318	52
note	note-0000001249375082	noteheadBlack	-	S4	367	16	390	36
note	note-0000001249375082	stem	-	S4	367	27	371	90
note	note-0000001249375082	flag8thDown	-	L1	367	30	391	91
rest	rest-0000000151902808	restQuarter	-	L3	413	25	435	81
note	note-0000001819921420	noteheadBlack	-	S4	481	16	504	36
note	note-0000001819921420	stem	-	S4	481	27	485	90
note	note-0000001819921420	accidentalSharp	-	S4	457	0	477	52
note	note-0000000389060194	noteheadBlack	-	L3	550	43	573	63
note	note-0000000389060194	stem	-	L3	550	54	554	117
note	note-0000000389060194	accidentalSharp	-	L3	526	27	546	79
barline	bline-0000002133781135	barlineSingle	bline-00000021337811350	L3	630	16	632	90
staff	staff-0000000801679607	staffLine	-	L5	631	16	970	18
staff	staff-0000000801679607	staffLine	-	L4	631	34	970	36
staff	staff-0000000801679607	staffLine	-	L3	631	52	970	54
staff	staff-0000000801679607	staffLine	-	L2	631	70	970	72
staff	staff-0000000801679607	staffLine	-	L1	631	88	970	90
note	note-0000001644444362	noteheadBlack	-	S3	649	34	672	54
note	note-0000001644444362	stem	-	S3	649	45	653	108
rest	rest-0000000061855244	restQuarter	-	L3	719	25	741	81
note	note-0000000219000760	noteheadBlack	-	S3	787	34	810	54
note	note-0000000219000760	stem	-	S3	787	45	791	108
note	note-0000002106286009	noteheadBlack	-	L4	856	25	879	45
note	note-0000002106286009	stem	-	L4	856	36	860	99
note	note-0000002106286009	flag8thDown	-	S0	856	39	880	100
note	note-0000001228516115	noteheadBlack	-	S4	911	16	934	36
note	note-0000001228516115	stem	-	S4	911	27	915	90
note	note-0000001228516115	flag8thDown	-	L1	911	30	935	91
note	note-0000001228516115	accidentalSharp	-	S4	887	0	907	52
barline	bline-0000001433676736	barlineSingle	bline-00000014336767360	L3	967	16	969	90
staff	staff-0000000999300711	staffLine	-	L5	968	16	1105	18
staff	staff-0000000999300711	staffLine	-	L4	968	34	1105	36
staff	staff-0000000999300711	staffLine	-	L3	968	52	1105	54
staff	staff-0000000999300711	staffLine	-	L2	968	70	1105	72
staff	staff-0000000999300711	staffLine	-	L1	968	88	1105	90
note	note-0000001515250834	noteheadBlack	-	L4	990	25	1013	45
note	note-0000001515250834	stem	-	L4	990	36	994	99
note	note-0000001515250834	flag8thDown	-	S0	990	39	1014	100
note	note-0000001959680912	noteheadBlack	-	L4	1041	25	1065	45
note	note-0000001959680912	stem	-	L4	1041	36	1045	99
note	note-0000001959680912	flag8thDown	-	S0	1041	39	1065	100
