#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000000347042779	staffLine	-	S5	0	28	515	30
staff	staff-0000000347042779	staffLine	-	S5	0	46	515	48
staff	staff-0000000347042779	staffLine	-	S5	0	64	515	66
staff	staff-0000000347042779	staffLine	-	S5	0	82	515	84
staff	staff-0000000347042779	staffLine	-	S5	0	100	515	102
clef	-	gClef	-	L2	9	4	56	130
keySig	-	accidentalFlat	-	L3	72	31	88	78
keySig	-	accidentalFlat	-	S4	94	4	110	51
meterSig	-	timeSig6	-	L4	127	29	157	65
meterSig	-	timeSig8	-	L2	126	65	157	101
note	note-0000001555538738	noteheadBlack_grace	-	S3	173	48	191	64
note	note-0000001555538738	stem	-	L6	187	10	191	56
note	note-0000001555538738	flag8thUp_grace	-	L6	187	9	204	51
beam	beam-0000002077759534	beam	-	L6	229	1	323	12
chord	chord-0000000672904071	stem	-	S6	229	3	233	109
chord	chord-0000000672904071	noteheadBlack	-	L3	209	54	233	76
chord	chord-0000000672904071	noteheadBlack	-	S0	209	99	233	121
note	note-0000000283193168	noteheadBlack	-	S2	254	63	278	85
note	note-0000000283193168	stem	-	S6	274	3	278	73
note	note-0000000803812824	noteheadBlack	-	L3	299	54	323	76
note	note-0000000803812824	stem	-	S6	319	3	323	64
note	note-0000002009993338	noteheadBlack_grace	-	S3	330	48	348	64
note	note-0000002009993338	stem	-	L6	344	10	348	56
note	note-0000002009993338	flag8thUp_grace	-	L6	344	9	361	51
beam	beam-0000001853320343	beam	-	L6	386	1	480	12
note	note-0000002040264456	noteheadBlack	-	L3	366	54	390	76
note	note-0000002040264456	stem	-	S6	386	3	390	64
note	note-0000001652188713	noteheadBlack	-	S2	411	63	435	85
note	note-0000001652188713	stem	-	S6	431	3	435	73
note	note-0000001372143681	noteheadBlack	-	L3	456	54	480	76
note	note-0000001372143681	stem	-	S6	476	3	480	64
barline	bline-0000000958313953	barlineSingle	bline-00000009583139530	L3	512	28	514	102
staff	staff-0000001939445081	staffLine	-	L5	513	28	814	30
staff	staff-0000001939445081	staffLine	-	L4	513	46	814	48
staff	staff-0000001939445081	staffLine	-	L3	513	64	814	66
staff	staff-0000001939445081	staffLine	-	L2	513	82	814	84
staff	staff-0000001939445081	staffLine	-	L1	513	100	814	102
beam	beam-0000002145529008	beam	-	L0	550	109	644	129
note	note-0000001591261241	noteheadBlack	-	L3	550	54	575	76
note	note-0000001591261241	stem	-	L3	550	66	554	127
note	note-0000001591261241	accidentalNatural	-	L3	531	40	546	90
note	note-0000001508120679	noteheadBlack	-	S3	595	45	620	67
note	note-0000001508120679	stem	-	S3	595	57	599	123
note	note-0000000234766412	noteheadBlack	-	S3	640	45	665	67
note	note-0000000234766412	stem	-	S3	640	57	644	118
note	note-0000000791626945	noteheadBlack	-	S3	685	45	710	67
note	note-0000000791626945	stem	-	S3	685	57	689	120
rest	rest-0000001212871450	rest8th	-	L3	756	50	777	82
barline	bline-0000001805598179	barlineSingle	bline-00000018055981790	L3	810	28	812	102
staff	staff-0000000815682826	staffLine	-	L5	812	28	1168	30
staff	staff-0000000815682826	staffLine	-	L4	812	46	1168	48
staff	staff-0000000815682826	staffLine	-	L3	812	64	1168	66
staff	staff-0000000815682826	staffLine	-	L2	812	82	1168	84
staff	staff-0000000815682826	staffLine	-	L1	812	100	1168	102
note	note-0000000738303914	noteheadBlack_grace	-	L4	821	39	839	55
note	note-0000000738303914	stem	-	S6	835	1	839	47
note	note-0000000738303914	flag8thUp_grace	-	S6	835	0	852	42
beam	beam-0000001771679225	beam	-	S-1	856	118	956	129
note	note-0000000513370232	noteheadBlack	-	S3	856	45	881	67
note	note-0000000513370232	stem	-	S3	856	57	860	127
note	note-0000001751968920	noteheadBlack	-	L3	907	54	931	76
note	note-0000001751968920	stem	-	L3	907	66	911	127
note	note-0000001751968920	accidentalNatural	-	L3	888	40	903	90
note	note-0000001358008028	noteheadBlack	-	S3	952	45	976	67
note	note-0000001358008028	stem	-	S3	952	57	956	127
note	note-0000000584726280	noteheadBlack_grace	-	L4	983	39	1001	55
note	note-0000000584726280	stem	-	S6	997	1	1001	47
note	note-0000000584726280	flag8thUp_grace	-	S6	997	0	1014	42
beam	beam-0000001160460873	beam	-	S-1	1019	118	1113	129
note	note-0000000609419288	noteheadBlack	-	S3	1019	45	1043	67
note	note-0000000609419288	stem	-	S3	1019	57	1023	127
note	note-0000000419410457	noteheadBlack	-	L3	1064	54	1088	76
note	note-0000000419410457	stem	-	L3	1064	66	1068	127
note	note-0000000990221345	noteheadBlack	-	S3	1109	45	1133	67
