#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000000636943062	staffLine	-	S5	0	28	392	30
staff	staff-0000000636943062	staffLine	-	S5	0	46	392	48
staff	staff-0000000636943062	staffLine	-	S5	0	64	392	66
staff	staff-0000000636943062	staffLine	-	S5	0	82	392	84
staff	staff-0000000636943062	staffLine	-	S5	0	100	392	102
clef	-	gClef	-	L2	9	4	56	130
keySig	-	accidentalFlat	-	L3	72	31	88	78
keySig	-	accidentalFlat	-	S4	94	4	110	51
meterSig	-	timeSig2	-	L4	127	29	156	65
meterSig	-	timeSig4	-	L2	126	65	156	101
beam	beam-0000001026270092	beam	-	S-1	181	117	243	134
beam	beam-0000001026270092	beam	-	S0	225	103	243	116
note	note-0000001116159691	noteheadBlack	-	L3	181	54	206	76
note	note-0000001116159691	dot	-	S3	209	51	218	61
note	note-0000001116159691	stem	-	L3	181	66	185	132
note	note-0000002080267187	noteheadBlack	-	S3	239	45	264	67
note	note-0000002080267187	stem	-	S3	239	57	243	126
beam	beam-0000001126970195	beam	-	S-1	271	122	351	136
beam	beam-0000001126970195	beam	-	L0	317	109	351	121
note	note-0000002016838749	noteheadBlack	-	L3	271	54	295	76
note	note-0000002016838749	stem	-	L3	271	66	275	134
note	note-0000000182300825	noteheadBlack	-	L4	316	36	340	58
note	note-0000000182300825	stem	-	L4	316	48	320	132
note	note-0000001618285153	noteheadBlack	-	L3	347	54	372	76
note	note-0000001618285153	stem	-	L3	347	66	351	132
barline	bline-0000001587347822	barlineSingle	bline-00000015873478220	L3	389	28	391	102
staff	staff-0000000638177216	staffLine	-	L5	390	28	617	30
staff	staff-0000000638177216	staffLine	-	L4	390	46	617	48
staff	staff-0000000638177216	staffLine	-	L3	390	64	617	66
staff	staff-0000000638177216	staffLine	-	L2	390	82	617	84
staff	staff-0000000638177216	staffLine	-	L1	390	100	617	102
beam	beam-0000000582284622	beam	-	S1	408	83	444	98
beam	beam-0000000582284622	beam	-	S2	408	70	444	84
note	note-0000000306434704	noteheadBlack	-	S5	408	9	433	31
note	note-0000000306434704	stem	-	S5	408	21	412	92
note	note-0000000374662575	noteheadBlack	-	L5	440	18	465	40
note	note-0000000374662575	stem	-	L5	440	30	444	96
note	note-0000000374662575	slurOrTie	-	L6	451	4	485	17
note	note-0000000531845021	noteheadBlack	-	L5	472	18	496	40
note	note-0000000531845021	stem	-	L5	472	30	476	93
beam	beam-0000001497431330	beam	-	S0	541	101	576	116
beam	beam-0000001497431330	beam	-	S1	541	88	576	102
note	note-0000000892329133	noteheadBlack	-	S4	541	27	565	49
note	note-0000000892329133	stem	-	S4	541	39	545	110
note	note-0000000967504117	noteheadBlack	-	L4	572	36	597	58
note	note-0000000967504117	stem	-	L4	572	48	576	114
barline	bline-0000000248281985	barlineSingle	bline-00000002482819850	L3	614	28	616	102
staff	staff-0000000095519335	staffLine	-	L5	615	28	843	30
staff	staff-0000000095519335	staffLine	-	L4	615	46	843	48
staff	staff-0000000095519335	staffLine	-	L3	615	64	843	66
staff	staff-0000000095519335	staffLine	-	L2	615	82	843	84
staff	staff-0000000095519335	staffLine	-	L1	615	100	843	102
note	note-0000000886803039	noteheadBlack_grace	-	L4	624	39	642	55
note	note-0000000886803039	stem	-	S6	638	1	642	47
note	note-0000000886803039	graceNoteSlash	-	S5	629	7	661	35
note	note-0000000886803039	flag8thUp_grace	-	S6	638	0	655	42
note	note-0000000962166293	noteheadBlack	-	L3	666	54	691	76
note	note-0000000962166293	stem	-	L3	666	66	670	129
beam	beam-0000000015310735	beam	-	L-1	735	125	803	143
beam	beam-0000000015310735	beam	-	L0	735	112	803	129
note	note-0000000577024541	noteheadBlack	-	S4	735	27	760	49
note	note-0000000577024541	stem	-	S4	735	39	739	134
note	note-0000001776969152	noteheadBlack	-	S3	767	45	792	67
note	note-0000001776969152	stem	-	S3	767	57	771	137
note	note-0000000465458835	noteheadBlack	-	S2	799	63	823	85
note	note-0000000465458835	stem	-	S2	799	75	803	141
barline	bline-0000002047418025	barlineSingle	bline-00000020474180250	L3	840	28	842	102
