#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000001829027117	staffLine	-	S5	0	46	461	48
staff	staff-0000001829027117	staffLine	-	S5	0	64	461	66
staff	staff-0000001829027117	staffLine	-	S5	0	82	461	84
staff	staff-0000001829027117	staffLine	-	S5	0	100	461	102
staff	staff-0000001829027117	staffLine	-	S5	0	118	461	120
clef	-	gClef	-	L2	9	22	58	149
keySig	-	accidentalFlat	-	L3	74	48	90	97
keySig	-	accidentalFlat	-	S4	92	17	253	70
keySig	-	accidentalFlat	-	S2	110	57	126	106
meterSig	-	timeSig3	-	L4	142	46	471	102
meterSig	-	timeSig4	-	L2	103	80	813	120
ledgerLines	-	ledgerLine	-	S6	192	10	428	30
note	note-0000000332405227	noteheadBlack	-	S6	197	9	222	31
note	note-0000000332405227	stem	-	S6	197	21	201	84
beam	beam-0000000701812867	beam	-	S1	266	95	405	120
note	note-0000001129684342	noteheadBlack	-	S4	266	45	291	67
note	note-0000001129684342	stem	-	S4	266	57	270	118
note	note-0000001388666345	noteheadBlack	-	S6	311	9	336	31
note	note-0000001388666345	stem	-	S6	311	21	315	114
note	note-0000000462984819	noteheadBlack	-	L7	356	0	381	22
note	note-0000000462984819	stem	-	L7	356	12	360	109
note	note-0000001052599852	noteheadBlack	-	S6	401	9	426	31
note	note-0000001052599852	stem	-	S6	401	21	405	105
barline	bline-0000001623069729	barlineSingle	bline-00000016230697290	L3	457	46	459	120
staff	staff-0000000075428578	staffLine	-	L5	459	46	833	48
staff	staff-0000000075428578	staffLine	-	L4	459	64	833	66
staff	staff-0000000075428578	staffLine	-	L3	459	82	833	84
staff	staff-0000000075428578	staffLine	-	L2	459	100	833	102
staff	staff-0000000075428578	staffLine	-	L1	459	118	833	120
ledgerLines	-	ledgerLine	-	L6	473	28	816	30
beam	beam-0000000719417184	beam	-	S2	477	82	526	93
note	note-0000000784058968	noteheadBlack	-	L6	477	18	502	40
note	note-0000000784058968	stem	-	L6	477	30	481	91
note	note-0000000911678878	noteheadBlack	-	L6	522	18	547	40
note	note-0000000911678878	stem	-	L6	522	30	526	91
rest	rest-0000000291081201	rest16th	-	L3	567	69	592	119
beam	beam-0000000750752530	beam	-	L2	599	96	666	107
beam	beam-0000000750752530	beam	-	S2	599	82	666	93
note	note-0000000233997341	noteheadBlack	-	L6	599	18	624	40
note	note-0000000233997341	stem	-	L6	599	30	603	105
note	note-0000001431345585	noteheadBlack	-	S5	631	27	655	49
note	note-0000001431345585	stem	-	S5	631	39	635	105
note	note-0000000513433401	noteheadBlack	-	L6	662	18	687	40
note	note-0000000513433401	stem	-	L6	662	30	666	105
beam	beam-0000001989350078	beam	-	L2	694	89	793	110
beam	beam-0000001989350078	beam	-	L3	694	76	793	96
note	note-0000000685876961	noteheadBlack	-	S6	694	9	718	31
note	note-0000000685876961	stem	-	S6	694	21	698	98
note	note-0000000833860803	noteheadBlack	-	L6	725	18	750	40
note	note-0000000833860803	stem	-	L6	725	30	729	101
note	note-0000000220235699	noteheadBlack	-	S5	757	27	782	49
note	note-0000000220235699	stem	-	S5	757	39	761	105
note	note-0000001387069312	noteheadBlack	-	L6	789	18	813	40
note	note-0000001387069312	stem	-	L6	789	30	793	108
barline	bline-0000002003100927	barlineSingle	bline-00000020031009270	L3	830	46	832	120
