#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000000184913523	staffLine	-	S5	0	45	1050	47
staff	staff-0000000184913523	staffLine	-	S5	0	63	1050	65
staff	staff-0000000184913523	staffLine	-	S5	0	81	1050	83
staff	staff-0000000184913523	staffLine	-	S5	0	99	1050	101
staff	staff-0000000184913523	staffLine	-	S5	0	117	1050	119
clef	-	gClef	-	L2	9	21	58	148
keySig	-	accidentalSharp	-	L5	74	19	90	71
keySig	-	accidentalSharp	-	S3	92	46	108	98
ledgerLines	-	ledgerLine	-	L-1	133	135	174	173
chord	chord-0000000564711478	noteheadWhole	-	S0	138	116	169	138
chord	chord-0000000564711478	noteheadWhole	-	L-1	138	143	169	165
chord	chord-0000000564711478	noteheadWhole	-	L-2	138	161	169	183
chord	chord-0000001897057053	stem	-	L6	345	27	349	126
chord	chord-0000001897057053	noteheadHalf	-	S2	324	80	349	102
chord	chord-0000001897057053	noteheadHalf	-	S1	324	98	349	120
chord	chord-0000001897057053	noteheadHalf	-	S0	324	116	349	138
chord	chord-0000001341661725	stem	-	S7	465	0	469	108
chord	chord-0000001341661725	noteheadHalf	-	L4	444	53	469	75
chord	chord-0000001341661725	noteheadHalf	-	S2	444	80	469	102
chord	chord-0000001341661725	noteheadHalf	-	S1	444	98	469	120
chord	chord-0000000360546481	stem	-	S4	564	56	568	155
chord	chord-0000000360546481	noteheadHalf	-	S4	564	44	589	66
chord	chord-0000000360546481	noteheadHalf	-	L4	544	53	568	75
chord	chord-0000000360546481	noteheadHalf	-	S2	564	80	589	102
note	note-0000002023553280	noteheadBlack	-	S3	685	62	709	84
note	note-0000002023553280	stem	-	S3	685	74	689	137
note	note-0000000161459421	noteheadBlack	-	L2	764	89	788	111
note	note-0000000161459421	stem	-	S5	784	36	788	99
chord	chord-0000000243130124	noteheadWhole	-	L4	839	53	871	75
chord	chord-0000000243130124	noteheadWhole	-	S2	839	80	871	102
chord	chord-0000000243130124	noteheadWhole	-	S1	839	98	871	120
barline	bline-0000001212223852	barlineSingle	bline-00000012122238520	L3	1037	45	1039	119
barline	bline-0000001212223852	barlineSingle	bline-00000012122238521	L3	1046	45	1048	119
staff	staff-0000001461015547	staffLine	-	L5	1048	45	1662	47
staff	staff-0000001461015547	staffLine	-	L4	1048	63	1662	65
staff	staff-0000001461015547	staffLine	-	L3	1048	81	1662	83
staff	staff-0000001461015547	staffLine	-	L2	1048	99	1662	101
staff	staff-0000001461015547	staffLine	-	L1	1048	117	1662	119
beam	beam-0000002056469337	beam	-	S6	1090	6	1203	28
beam	beam-0000002056469337	beam	-	L6	1090	20	1203	42
note	note-0000001115582121	noteheadBlack	-	L3	1070	71	1094	93
note	note-0000001115582121	stem	-	L7	1090	8	1094	81
note	note-0000001478332141	noteheadBlack	-	S2	1106	80	1131	102
note	note-0000001478332141	stem	-	L7	1127	12	1131	90
note	note-0000002089981644	noteheadBlack	-	L3	1142	71	1167	93
note	note-0000002089981644	stem	-	S6	1163	16	1167	81
note	note-0000002078960376	noteheadBlack	-	L2	1178	89	1203	111
note	note-0000002078960376	stem	-	S6	1199	19	1203	99
beam	beam-0000001065850321	beam	-	S-1	1215	138	1327	160
beam	beam-0000001065850321	beam	-	L0	1215	124	1327	146
note	note-0000001528102742	noteheadBlack	-	S3	1215	62	1239	84
note	note-0000001528102742	stem	-	S3	1215	74	1219	147
note	note-0000001585245420	noteheadBlack	-	L3	1251	71	1275	93
note	note-0000001585245420	stem	-	L3	1251	83	1255	150
note	note-0000001537649258	noteheadBlack	-	S3	1287	62	1311	84
note	note-0000001537649258	stem	-	S3	1287	74	1291	154
note	note-0000000452871208	noteheadBlack	-	S2	1323	80	1348	102
note	note-0000000452871208	stem	-	S2	1323	92	1327	158
beam	beam-0000000030158773	beam	-	L0	1359	130	1472	143
beam	beam-0000000030158773	beam	-	S0	1359	116	1472	130
note	note-0000000724347888	noteheadBlack	-	L4	1359	53	1384	75
note	note-0000000724347888	stem	-	L4	1359	65	1363	139
note	note-0000000072357119	noteheadBlack	-	S3	1395	62	1420	84
note	note-0000000072357119	stem	-	S3	1395	74	1399	140
note	note-0000000630354831	noteheadBlack	-	S4	1432	44	1456	66
note	note-0000000630354831	stem	-	S4	1432	56	1436	141
note	note-0000000836813966	noteheadBlack	-	S3	1468	62	1492	84
note	note-0000000836813966	stem	-	S3	1468	74	1472	141
beam	beam-0000000375703808	beam	-	S0	1504	120	1616	142
beam	beam-0000000375703808	beam	-	L1	1504	106	1616	128
note	note-0000000461922359	noteheadBlack	-	L5	1504	35	1529	57
note	note-0000000461922359	stem	-	L5	1504	47	1508	129
note	note-0000000851978876	noteheadBlack	-	S4	1540	44	1565	66
note	note-0000000851978876	stem	-	S4	1540	56	1544	132
note	note-0000001935494383	noteheadBlack	-	L4	1576	53	1601	75
note	note-0000001935494383	stem	-	L4	1576	65	1580	136
note	note-0000001919293972	noteheadBlack	-	S3	1612	62	1637	84
note	note-0000001919293972	stem	-	S3	1612	74	1616	140
barline	bline-0000002036913858	barlineSingle	bline-00000020369138580	L3	1658	45	1660	119
staff	staff-0000000221925817	staffLine	-	L5	1660	45	2002	47
staff	staff-0000000221925817	staffLine	-	L4	1660	63	2002	65
