#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000001080299321	staffLine	-	S5	0	54	738	56
staff	staff-0000001080299321	staffLine	-	S5	0	72	738	74
staff	staff-0000001080299321	staffLine	-	S5	0	90	738	92
staff	staff-0000001080299321	staffLine	-	S5	0	108	738	110
staff	staff-0000001080299321	staffLine	-	S5	0	126	738	128
clef	-	gClef	-	L2	9	29	59	157
keySig	-	accidentalSharp	-	L5	75	29	95	81
meterSig	-	timeSig1	-	L4	111	54	134	92
meterSig	-	timeSig2	-	L4	135	54	166	93
meterSig	-	timeSig8	-	L2	124	89	154	129
ledgerLines	-	ledgerLine	-	S6	333	18	423	38
note	note-0000001963625889	noteheadBlack	-	L4	189	63	212	83
note	note-0000001963625889	dot	-	S4	215	59	224	69
note	note-0000001963625889	stem	-	L4	189	74	193	137
note	note-0000001963625889	slurOrTie	-	S4	230	57	275	70
beam	beam-0000000385942479	beam	-	L1	277	115	432	142
beam	beam-0000000385942479	beam	-	S1	277	102	432	128
note	note-0000000131629327	noteheadBlack	-	L4	277	63	300	83
note	note-0000000131629327	stem	-	L4	277	74	281	140
note	note-0000001134630613	noteheadBlack	-	S5	307	36	330	56
note	note-0000001134630613	stem	-	S5	307	47	311	137
note	note-0000000081927331	noteheadBlack	-	S6	337	18	360	38
note	note-0000000081927331	stem	-	S6	337	29	341	134
note	note-0000000415634390	noteheadBlack	-	S7	367	0	390	20
note	note-0000000415634390	stem	-	S7	367	11	371	131
note	note-0000001950372686	noteheadBlack	-	S6	397	18	421	38
note	note-0000001950372686	stem	-	S6	397	29	401	128
note	note-0000000723345794	noteheadBlack	-	S5	428	36	451	56
note	note-0000000723345794	stem	-	S5	428	47	432	124
beam	beam-0000001729631371	beam	-	L0	458	131	550	151
beam	beam-0000001729631371	beam	-	L1	502	121	519	134
note	note-0000000367834091	noteheadBlack	-	S4	458	54	481	74
note	note-0000000367834091	dot	-	S4	484	59	494	69
note	note-0000000367834091	stem	-	S4	458	65	462	140
note	note-0000001575806605	noteheadBlack	-	L4	516	63	539	83
note	note-0000001575806605	stem	-	L4	516	74	520	146
note	note-0000001813275431	noteheadBlack	-	S3	546	72	569	92
note	note-0000001813275431	stem	-	S3	546	83	550	149
beam	beam-0000001048157686	beam	-	L6	610	22	702	42
beam	beam-0000001048157686	beam	-	S5	654	40	671	53
note	note-0000000779734240	noteheadBlack	-	L3	591	81	614	101
note	note-0000000779734240	dot	-	S3	618	77	627	87
note	note-0000000779734240	stem	-	S6	610	25	614	90
note	note-0000000577872261	noteheadBlack	-	S2	649	90	672	110
note	note-0000000577872261	stem	-	S6	668	30	672	99
note	note-0000001378038893	noteheadBlack	-	L2	679	99	702	119
note	note-0000001378038893	stem	-	L6	698	33	702	108
barline	bline-0000002111046368	barlineSingle	bline-00000021110463680	L3	735	54	737	128
staff	staff-0000000088541756	staffLine	-	L5	736	54	1573	56
staff	staff-0000000088541756	staffLine	-	L4	736	72	1573	74
staff	staff-0000000088541756	staffLine	-	L3	736	90	1573	92
