#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000000763483045	staffLine	-	S5	0	27	346	29
staff	staff-0000000763483045	staffLine	-	S5	0	45	346	47
staff	staff-0000000763483045	staffLine	-	S5	0	63	346	65
staff	staff-0000000763483045	staffLine	-	S5	0	81	346	83
staff	staff-0000000763483045	staffLine	-	S5	0	99	346	101
clef	-	gClef	-	L2	9	3	58	130
keySig	-	accidentalFlat	-	L3	74	29	90	78
keySig	-	accidentalFlat	-	S4	92	2	108	51
keySig	-	accidentalFlat	-	S2	110	38	126	87
meterSig	-	timeSig3	-	L4	142	27	171	65
meterSig	-	timeSig4	-	L2	142	63	172	101
chord	chord-0000000793054754	dot	-	S3	225	50	234	60
chord	chord-0000000793054754	dot	-	S1	225	86	234	96
chord	chord-0000000793054754	stem	-	S6	218	0	222	99
chord	chord-0000000793054754	noteheadHalf	-	L3	197	53	222	75
chord	chord-0000000793054754	noteheadHalf	-	L1	197	89	222	111
barline	bline-0000000828268199	barlineSingle	bline-00000008282681990	L3	342	27	344	101
staff	staff-0000000467255550	staffLine	-	L5	344	27	511	29
staff	staff-0000000467255550	staffLine	-	L4	344	45	511	47
staff	staff-0000000467255550	staffLine	-	L3	344	63	511	65
staff	staff-0000000467255550	staffLine	-	L2	344	81	511	83
staff	staff-0000000467255550	staffLine	-	L1	344	99	511	101
chord	chord-0000001309141996	dot	-	S3	390	50	399	60
chord	chord-0000001309141996	dot	-	S0	390	104	399	114
chord	chord-0000001309141996	stem	-	S6	383	0	387	108
chord	chord-0000001309141996	noteheadHalf	-	L3	362	53	387	75
chord	chord-0000001309141996	noteheadHalf	-	S0	362	98	387	120
barline	bline-0000001550932945	barlineSingle	bline-00000015509329450	L3	507	27	509	101
staff	staff-0000001114908630	staffLine	-	L5	509	27	781	29
staff	staff-0000001114908630	staffLine	-	L4	509	45	781	47
staff	staff-0000001114908630	staffLine	-	L3	509	63	781	65
staff	staff-0000001114908630	staffLine	-	L2	509	81	781	83
staff	staff-0000001114908630	staffLine	-	L1	509	99	781	101
note	note-0000001753147775	noteheadBlack	-	S4	527	26	551	48
note	note-0000001753147775	dot	-	S4	555	32	564	42
note	note-0000001753147775	stem	-	S4	527	38	531	101
beam	beam-0000001313429515	beam	-	S1	615	82	650	97
beam	beam-0000001313429515	beam	-	S2	615	69	650	83
note	note-0000001679017585	noteheadBlack	-	L5	615	17	639	39
note	note-0000001679017585	stem	-	L5	615	29	619	95
note	note-0000000825451092	noteheadBlack	-	S5	646	8	671	30
note	note-0000000825451092	stem	-	S5	646	20	650	91
beam	beam-0000001851219438	beam	-	L1	678	89	740	106
beam	beam-0000001851219438	beam	-	L2	722	80	740	92
note	note-0000000612143624	noteheadBlack	-	L5	678	17	703	39
note	note-0000000612143624	dot	-	S5	706	14	715	24
note	note-0000000612143624	stem	-	L5	678	29	682	98
note	note-0000000702016730	noteheadBlack	-	S4	736	26	761	48
note	note-0000000702016730	stem	-	S4	736	38	740	104
barline	bline-0000000419234515	barlineSingle	bline-00000004192345150	L3	777	27	779	101
staff	staff-0000000520024492	staffLine	-	L5	779	27	1052	29
staff	staff-0000000520024492	staffLine	-	L4	779	45	1052	47
staff	staff-0000000520024492	staffLine	-	L3	779	63	1052	65
staff	staff-0000000520024492	staffLine	-	L2	779	81	1052	83
staff	staff-0000000520024492	staffLine	-	L1	779	99	1052	101
tuplet	tuplet-0000000045357135	tuplet3	-	S-3	839	140	860	165
tuplet	tuplet-0000000045357135	beam	-	L0	797	108	891	128
tuplet	tuplet-0000000045357135	noteheadBlack	-	L4	797	35	821	57
tuplet	tuplet-0000000045357135	stem	-	L4	797	47	801	117
tuplet	tuplet-0000000045357135	noteheadBlack	-	S3	842	44	866	66
tuplet	tuplet-0000000045357135	stem	-	S3	842	56	846	122
tuplet	tuplet-0000000045357135	noteheadBlack	-	L3	887	53	911	75
tuplet	tuplet-0000000045357135	stem	-	L3	887	65	891	126
note	note-0000002043158245	noteheadHalf	-	L3	932	53	956	75
note	note-0000002043158245	stem	-	L3	932	65	936	128
barline	bline-0000000778699220	barlineSingle	bline-00000007786992200	L3	1048	27	1050	101
staff	staff-0000001097108185	staffLine	-	L5	1050	27	1389	29
