#Symbol	Symbol ID	Primitive	Primitive ID	Position in staff	MinX	MinY	MaxX	MaxY
staff	staff-0000000371352009	staffLine	-	S5	0	75	252	77
staff	staff-0000000371352009	staffLine	-	S5	0	93	252	95
staff	staff-0000000371352009	staffLine	-	S5	0	111	252	113
staff	staff-0000000371352009	staffLine	-	S5	0	129	252	131
staff	staff-0000000371352009	staffLine	-	S5	0	147	252	149
clef	-	gClef	-	L2	9	51	56	177
meterSig	-	timeSigCommon	-	L3	72	94	105	130
note	note-0000002000451858	noteheadBlack	-	S4	154	74	179	96
note	note-0000002000451858	stem	-	S4	154	86	158	149
note	note-0000002000451858	flag8thDown	-	L1	154	93	178	150
barline	bline-0000000029861312	barlineSingle	bline-00000000298613120	L3	248	75	250	149
staff	staff-0000000590399974	staffLine	-	L5	250	75	811	77
staff	staff-0000000590399974	staffLine	-	L4	250	93	811	95
staff	staff-0000000590399974	staffLine	-	L3	250	111	811	113
staff	staff-0000000590399974	staffLine	-	L2	250	129	811	131
staff	staff-0000000590399974	staffLine	-	L1	250	147	811	149
ledgerLines	-	ledgerLine	-	L6	731	57	762	59
beam	beam-0000001211384146	beam	-	S6	288	34	477	61
beam	beam-0000001211384146	beam	-	L6	288	48	323	62
beam	beam-0000001211384146	beam	-	L6	321	51	355	65
tuplet	tuplet-0000001588368262	tupletBracket	-	L9	267	8	313	18
tuplet	tuplet-0000001588368262	tupletBracket	-	S8	318	11	355	25
tuplet	tuplet-0000001588368262	tuplet3	-	S7	316	0	333	30
tuplet	tuplet-0000001588368262	noteheadBlack	-	S3	268	92	292	114
tuplet	tuplet-0000001588368262	stem	-	L7	288	37	292	102
tuplet	tuplet-0000001588368262	noteheadBlack	-	L3	299	101	324	123
tuplet	tuplet-0000001588368262	stem	-	L7	320	39	324	111
tuplet	tuplet-0000001588368262	noteheadBlack	-	S2	331	110	356	132
tuplet	tuplet-0000001588368262	stem	-	L7	352	42	356	120
note	note-0000000800742862	noteheadBlack	-	S2	363	110	387	132
note	note-0000000800742862	stem	-	S6	383	45	387	120
note	note-0000001952749532	noteheadBlack	-	S2	408	110	432	132
note	note-0000001952749532	stem	-	S6	428	49	432	120
note	note-0000002016290870	noteheadBlack	-	S2	453	110	477	132
note	note-0000002016290870	stem	-	L6	473	52	477	120
beam	beam-0000000629342303	beam	-	S0	498	151	630	163
beam	beam-0000000629342303	beam	-	L1	498	138	555	149
note	note-0000000508702430	noteheadBlack	-	S4	498	74	522	96
